x,y,platform_width,platform_height,platform_image
16000
400,350,100,100,pu_00.png
500,350,75,200,red_platform.png
500,150,75,200,red_platform.png
700,350,75,200,red_platform.png
900,200,100,50,green_platform.png
900,150,50,50,ball_01.png
1100,450,100,100,enemy2.png
1500,350,100,50,green_platform.png
1650,150,100,50,green_platform.png
1655,50,100,100,enemy1.png
1800,150,100,50,green_platform.png
2000,150,50,50,ball_02.png
1800,350,75,200,red_platform.png
2000,350,75,200,red_platform.png
2400,400,100,50,green_platform.png
2600,200,100,50,green_platform.png
2800,100,100,50,green_platform.png
2900,200,100,50,green_platform.png
3200,100,100,50,green_platform.png
3000,500,100,50,green_platform.png
3050,400,100,100,enemy2.png
3010,450,50,50,ball_03.png
3400,200,100,50,green_platform.png
3600,100,100,100,enemy1.png
3700,350,100,50,green_platform.png
3750,150,75,200,red_platform.png
3750,500,50,50,ball_04.png
3600,450,100,100,enemy2.png
3800,450,100,100,enemy2.png
4000,350,75,200,red_platform.png
4800,350,75,200,red_platform.png
5200,300,100,100,enemy1.png
5200,400,50,50,ball_05.png
5150,550,100,50,green_platform.png
5600,350,75,200,red_platform.png
5900,200,100,50,green_platform.png
6400,350,75,200,red_platform.png
6450,250,100,100,enemy2.png
7200,150,100,50,green_platform.png
7250,100,50,50,ball_06.png
7400,450,100,100,enemy2.png
7700,200,100,50,green_platform.png
7700,350,75,200,red_platform.png
8000,200,100,100,enemy1.png
8500,350,75,200,red_platform.png
8600,350,75,200,red_platform.png
8600,250,100,100,enemy1.png
9000,200,100,50,green_platform.png
9050,100,100,100,enemy2.png
9400,200,100,50,green_platform.png
9450,100,100,100,enemy2.png
9500,100,50,50,ball_07.png
9800,450,100,100,end_level.png
0,550,924,59,floor_01.png
1000,550,323,59,floor_02.png
1400,550,924,59,floor_01.png
3400,550,924,59,floor_01.png
4700,550,323,59,floor_02.png
5400,550,323,59,floor_02.png
6200,550,323,59,floor_02.png
6800,550,924,59,floor_01.png
8400,550,323,59,floor_02.png
9700,550,323,59,floor_02.png
